0,1,2,3,4
0.007732780284503845,0.16678626103239835,0.41870187500985395,0.35848542542366346,0.048293658249580686
0.0018705522202193325,0.08654343850089777,0.521129182900537,0.36672258458417006,0.02373424179417577
0.0034424995996578723,0.0445415762235664,0.4505549414958518,0.42229106470438965,0.07916991797653415
0.0028416521966114455,0.26488286559432633,0.3938330149645192,0.265015459414292,0.07342700783025123
0.005154596574311617,0.0029069147335249114,0.099505664814387,0.47289074565671646,0.4195420782210601
0.011351723477335046,0.06469351736791774,0.43917325167450433,0.4488560356103486,0.03592547186989442
0.002576895261674952,0.3303978070844813,0.5643455029061549,0.09150905136762331,0.011170743380065825
0.009323103001122619,0.03603598366163631,0.15310444500977619,0.6437833669745621,0.15775310135290313
0.01386014021908355,0.1575404829339938,0.40891607509004235,0.3912462311478959,0.02843707060898392
0.0005536131282659299,0.8347434334058187,0.1447606757570268,0.016447826881034504,0.0034944508278541477
0.006376769837571937,0.1461328717885189,0.3493713292500287,0.4395921626787717,0.05852686644510837
0.005364917859953992,0.14697804432248276,0.5306056071486176,0.2721379710609181,0.04491345960802748
0.0028606804596431968,0.7797294377108784,0.21352001351461605,0.0033536573896959395,0.0005362109251663307
0.014768973399425393,0.010658971572330955,0.16996355655920684,0.4395098505380418,0.36509864793099495
0.8772627480769061,0.025988417692511475,0.029046807453564565,0.034026486609895705,0.03367554016712234
0.005217254863705328,0.004456698595049181,0.02150470548592768,0.1706897908895541,0.7981315501657639
0.0018824321780437996,0.16766968301478813,0.7788704161622064,0.049068276147140974,0.0025091924978203834
0.02089329732164481,0.13831042323617737,0.6662839851198818,0.14803553959498877,0.026476754727307615
0.001494402693756917,0.687758164975919,0.26490116999433855,0.04335161084088848,0.0024946514950968165
0.03880277494877071,0.16420604310169126,0.6793728321420865,0.08903749984886145,0.02858084995859004
0.00915723599825311,0.26680705215277273,0.5353835621480841,0.16179426304899597,0.026857886651894276
0.0026690536911380207,0.002576742803335337,0.05751332543115994,0.6225115881413787,0.3147292899329881
0.06752330059539766,0.07603946441316778,0.10953497317143285,0.6421121860606377,0.10479007575936446
0.009449746053478567,0.017922769274041243,0.2984100377041888,0.615086904151423,0.059130542816868366
0.003472449835439222,0.00795114262759741,0.1448693553165186,0.6905874776302586,0.1531195745901861
0.0051265144714090684,0.15789525375138705,0.7113104179880265,0.10885379323773112,0.016814020551446367
0.003392829791680374,0.004625281251452613,0.020531096045119965,0.21278107928230225,0.7586697136294447
0.007279321925125126,0.006995467006902351,0.05160705890647524,0.4190917853226686,0.5150263668388289
0.002140529822034191,0.19926947443089307,0.6082589281373366,0.1775898185961468,0.012741249013589194
0.0160523716708325,0.7896113337364612,0.1600801908179195,0.02909595893335212,0.005160144841434887
0.0008745511088547283,0.48569093781157036,0.5075848072712377,0.00562671107210105,0.00022299273623645782
0.001660504037156522,0.06995370731855191,0.7844016639570645,0.13183066923929682,0.012153455447930478
0.0025510966991023815,0.002658532105251105,0.01995641560156565,0.1873527093573203,0.7874812462367609
0.008250566636483957,0.08861553410571801,0.6291082245413074,0.23880147969073157,0.03522419502575897
0.01919594489240788,0.7952886516259151,0.16471601009985018,0.017238784897772842,0.0035606084840541083
0.009300815736013927,0.01482434600463115,0.12907311017410603,0.6867051462510069,0.16009658183424208
0.02544614423163846,0.02989026823903963,0.0711932599685192,0.153614590712402,0.7198557368484007
0.006631643171807252,0.10110815054094506,0.4681797358015263,0.3819072577481943,0.042173212737527235
0.029085024444248635,0.11078605527936225,0.4767561515988685,0.3253269696101324,0.05804579906738801
0.0014738429615361063,0.03591926175526798,0.630151729553922,0.2818402673900635,0.05061489833921011
0.002321728709904516,0.0006917079151325195,0.003137934496679566,0.4907919097947789,0.5030567190835049
0.0015023631847249955,0.004197954249137488,0.08653124268399681,0.44423902302865514,0.4635294168534856
0.0009426969793711651,0.0008505155801928876,0.021653258881990593,0.23680183439596125,0.7397516941624842
0.0034065003699382417,0.0008189234832230724,0.03974925256789268,0.27990781703096435,0.6761175065479815
0.0019589404059217348,0.1406992230374426,0.6950804240468418,0.15654082661393218,0.005720585895861757
0.003888522189669962,0.01752689026832525,0.052138953476458375,0.37184878155796447,0.5545968525075823
0.0022471247451069736,0.6412963416196311,0.3431385542403082,0.012697528079784581,0.0006204513151689383
0.024390069885673243,0.055425261226383304,0.6525342765996152,0.1989915578012478,0.06865883448708089
0.005933959367939623,0.015175917665263544,0.18508413967505105,0.5753920962919672,0.21841388699977823
0.00506793514194317,0.028455428677985485,0.6210419161694395,0.3023196064724711,0.04311511353816083
0.0020542726873788645,0.005225333111818614,0.06903453595182384,0.7260950196698345,0.1975908385791441
0.007657092701139844,0.003173908464369017,0.029289089758134126,0.1701174472099322,0.7897624618664251
0.01014987171366498,0.14949813399879178,0.5505939572119289,0.1991512793432768,0.09060675773233771
0.0025415984015052006,0.0016795789182640704,0.0254279210857295,0.3646020544533451,0.6057488471411564
0.015604132775803905,0.011941885738063986,0.05357862258138067,0.2256054127667828,0.6932699461379689
0.0039057256184269803,0.0018212522341665817,0.006659828850092496,0.1714101591563712,0.8162030341409425
0.0057606533690747795,0.013397608748331525,0.13000373876253735,0.8023366390263709,0.04850136009368533
0.031012693122631177,0.06607214437688232,0.17222765035170742,0.37552273554958615,0.35516477659919254
0.000806819796455867,0.8369998811449081,0.1418086515758007,0.018125865953738322,0.002258781529097153
0.00046481793231811634,0.930318709071374,0.06714208742104032,0.0019117885636537049,0.00016259701161397787
0.0012589219443725572,0.0035618461818803493,0.13411317478384102,0.70498862387281,0.1560774332170961
0.013248305164693512,0.6202092413581447,0.24424577980340667,0.07262979810242384,0.04966687557133106
0.0015182540868542945,0.20578328261428278,0.7492050643531877,0.03931721769739452,0.0041761812482805395
0.008170611068783876,0.8076092252619601,0.16619590942953538,0.015056820824618431,0.0029674334151025042
0.0005758781639870051,0.685491623372864,0.2999944588846146,0.010976111265072856,0.002961928313461437
0.0007835801105277309,0.6854307503885843,0.30566851381092036,0.007634415951168355,0.0004827397387994853
0.000736770935477024,0.0004799509497981412,0.010759726903499535,0.3379455774327099,0.6500779737785153
0.0003087900686896173,0.1417228510267476,0.6335120641062235,0.21219156086542507,0.01226473393291429
0.004075601696385189,0.08562850916620439,0.40603129267821714,0.4772261362354542,0.027038460223738608
0.008507557714995466,0.006792305646594635,0.06385199527854522,0.34897831741406693,0.5718698239457982
0.00646243584027765,0.0042706719597021305,0.007576242341664101,0.272880384932763,0.7088102649255932
0.002140254944670307,0.014182340962318525,0.16183196104164568,0.7082855408479527,0.11355990220341274
0.0014791943924088696,0.0005035918233256741,0.051753233663311145,0.7736274659115244,0.17263651420942958
0.01091867771881583,0.09787348563424725,0.414119282244266,0.4347587821492883,0.042329772253382546
0.012942791454009561,0.27272316925960355,0.5721177079368072,0.10452873324682896,0.03768759810275077
0.008847261369378589,0.33213186775581927,0.4188453312893254,0.22411805287854036,0.016057486706936377
0.0005834658825686639,0.35902812890928365,0.5467498726644432,0.08913869922451445,0.004499833319190158
0.0013452569931239119,0.8212420702023738,0.16801135018454047,0.008505597294335698,0.0008957253256262611
0.010582183950569122,0.023368860218855696,0.26403073476057815,0.5671999898850228,0.1348182311849744
0.013383418277812099,0.1890723772966551,0.38152032532138264,0.39570052737233613,0.020323351731814283
0.0007560387086147792,0.8172478741140907,0.1668476725797812,0.0120577370078334,0.003090677589679876
0.0007900358051633434,0.8775953923188794,0.11798964847050965,0.0033248869437378756,0.00030003646170943213
0.002906017337337654,0.06712715817150686,0.42285195712240603,0.4834315639135457,0.023683303455203832
0.00801606786658324,0.2816839314341385,0.589427578666158,0.11163260915084115,0.009239812882279255
0.0029604925130991473,0.03766935649805082,0.34592371857365484,0.5546068300274913,0.05883960238770393
0.002294149866327855,0.004191024757677937,0.1443764436971651,0.7936028018223938,0.05553557985643535
0.0010121025969469788,0.0017062265505913387,0.08463458671372613,0.5402164312341202,0.3724306529046153
0.0006779929557002333,0.8832002989325646,0.11048080429466538,0.004797604160982009,0.0008432996560880128
0.04680721480292504,0.005552273460325833,0.1333073725705669,0.6766945432115568,0.13763859595462577
0.0003970749861840679,0.6968815119562407,0.3001022262137595,0.0024006417365269083,0.00021854510728873562
